filename,width,height,class,xmin,ymin,xmax,ymax
mixed9.jpg,300,300,mug,145,110,225,226
mixed9.jpg,300,300,mug,51,92,119,173
SmartPhone95.jpg,300,300,smartPhone,70,46,240,268
mixed29.jpg,300,300,mug,36,119,129,183
mixed29.jpg,300,300,mug,158,113,286,198
mixed38.jpg,300,300,mug,1,69,170,284
mixed22.jpg,300,300,book,16,53,242,276
mixed92.jpg,300,300,water_bottle,33,111,95,223
mixed92.jpg,300,300,water_bottle,102,78,146,188
mixed92.jpg,300,300,book,143,82,206,155
mixed92.jpg,300,300,book,218,87,289,152
mixed92.jpg,300,300,wallet,76,222,135,281
mixed92.jpg,300,300,wallet,138,186,186,229
mixed20.jpg,300,300,water_bottle,40,63,124,228
mixed20.jpg,300,300,water_bottle,127,6,178,169
mixed20.jpg,300,300,cent,225,96,261,172
mixed20.jpg,300,300,cent,186,194,234,274
mixed48.jpg,300,300,wallet,74,18,261,263
mixed79.jpg,300,300,book,202,95,283,220
mixed79.jpg,300,300,cent,104,162,144,247
mixed79.jpg,300,300,cent,118,66,156,138
mixed79.jpg,300,300,water_bottle,29,10,101,154
mixed1.jpg,300,300,water_bottle,159,15,229,172
mixed1.jpg,300,300,water_bottle,6,20,114,172
mixed1.jpg,300,300,wallet,18,188,110,242
mixed1.jpg,300,300,wallet,139,189,273,274
mixed58.jpg,300,300,book,52,110,246,209
mixed63.jpg,300,300,cent,69,163,112,255
mixed63.jpg,300,300,cent,101,105,141,176
mixed63.jpg,300,300,book,173,86,280,246
mixed63.jpg,300,300,water_bottle,33,53,89,185
mixed63.jpg,300,300,wallet,2,233,42,298
mixed55.jpg,300,300,cent,20,81,90,202
mixed55.jpg,300,300,cent,140,79,203,208
mixed55.jpg,300,300,mug,78,40,133,113
mixed55.jpg,300,300,mug,200,28,258,112
mixed53.jpg,300,300,cent,67,23,120,129
mixed53.jpg,300,300,cent,147,18,197,130
mixed53.jpg,300,300,wallet,50,166,156,261
mixed53.jpg,300,300,wallet,160,134,260,222
mixed65.jpg,300,300,cent,134,88,195,210
mixed65.jpg,300,300,cent,12,83,84,210
mixed65.jpg,300,300,mug,71,46,130,117
mixed65.jpg,300,300,mug,192,38,253,116
mixed96.jpg,300,300,book,140,96,258,220
mixed96.jpg,300,300,book,4,77,92,183
mixed3.jpg,300,300,water_bottle,105,23,147,152
mixed3.jpg,300,300,water_bottle,174,27,218,162
mixed3.jpg,300,300,book,5,163,102,237
mixed3.jpg,300,300,book,150,176,188,234
mixed3.jpg,300,300,cent,152,176,190,237
mixed3.jpg,300,300,cent,226,152,265,221
mixed49.jpg,300,300,book,29,31,239,217
mixed91.jpg,300,300,book,13,19,209,263
mixed2.jpg,300,300,water_bottle,206,98,284,244
mixed2.jpg,300,300,cent,65,144,120,204
mixed2.jpg,300,300,cent,150,118,182,173
mixed2.jpg,300,300,water_bottle,6,63,69,157
mixed39.jpg,300,300,cent,66,135,102,234
mixed39.jpg,300,300,cent,116,107,148,187
mixed39.jpg,300,300,book,155,70,219,107
mixed39.jpg,300,300,water_bottle,227,7,276,140
mixed39.jpg,300,300,wallet,152,155,216,210
mixed39.jpg,300,300,wallet,134,213,193,293
mixed62.jpg,300,300,mug,132,76,224,198
mixed62.jpg,300,300,mug,1,112,25,182
mixed33.jpg,300,300,water_bottle,9,1,74,132
mixed33.jpg,300,300,cent,144,56,172,129
mixed33.jpg,300,300,book,52,124,148,240
mixed33.jpg,300,300,book,188,44,256,165
mixed87.jpg,300,300,wallet,74,30,262,135
mixed87.jpg,300,300,wallet,81,163,230,261
mixed57.jpg,300,300,mug,29,42,120,159
mixed57.jpg,300,300,mug,196,9,300,245
mixed94.jpg,300,300,water_bottle,4,73,97,225
mixed94.jpg,300,300,water_bottle,111,49,161,181
mixed94.jpg,300,300,wallet,107,210,192,276
mixed94.jpg,300,300,wallet,173,163,257,206
mixed94.jpg,300,300,wallet,191,89,300,139
mixed94.jpg,300,300,book,196,94,300,140
mixed19.jpg,300,300,book,29,22,249,235
mixed44.jpg,300,300,water_bottle,7,54,82,169
mixed44.jpg,300,300,water_bottle,118,63,177,166
mixed44.jpg,300,300,wallet,9,181,83,221
mixed44.jpg,300,300,wallet,106,179,201,235
mixed44.jpg,300,300,book,212,110,297,178
SmartPhone94.jpg,300,300,smartPhone,110,16,196,278
mixed21.jpg,300,300,cent,8,16,120,202
mixed21.jpg,300,300,cent,193,2,288,220
mixed21.jpg,300,300,mug,123,2,197,85
mixed75.jpg,300,300,mug,140,104,223,214
mixed75.jpg,300,300,mug,60,85,127,169
SmartPhone99.jpg,300,300,smartPhone,74,17,235,300
mixed35.jpg,300,300,book,49,101,252,206
SmartPhone98.jpg,300,300,smartPhone,52,7,283,289
mixed7.jpg,300,300,cent,9,109,88,214
mixed7.jpg,300,300,mug,73,23,135,109
mixed7.jpg,300,300,mug,193,16,263,101
mixed7.jpg,300,300,cent,132,112,190,214
mixed7.jpg,300,300,wallet,215,127,296,225
mixed42.jpg,300,300,book,3,69,174,214
mixed42.jpg,300,300,book,176,104,299,200
mixed80.jpg,300,300,water_bottle,96,3,179,209
mixed76.jpg,300,300,mug,21,38,114,152
mixed76.jpg,300,300,mug,179,14,300,259
mixed66.jpg,300,300,cent,8,92,95,246
mixed66.jpg,300,300,cent,156,84,229,259
mixed66.jpg,300,300,mug,98,76,161,159
mixed66.jpg,300,300,mug,231,69,300,156
mixed99.jpg,300,300,mug,51,111,140,168
mixed99.jpg,300,300,mug,140,90,285,232
SmartPhone91.jpg,300,300,smartPhone,81,23,216,300
SmartPhone92.jpg,300,300,smartPhone,2,8,143,293
SmartPhone92.jpg,300,300,smartPhone,153,4,291,292
mixed37.jpg,300,300,wallet,67,18,247,240
mixed23.jpg,300,300,book,64,145,157,266
mixed23.jpg,300,300,book,195,95,261,207
mixed23.jpg,300,300,cent,160,88,191,155
mixed23.jpg,300,300,water_bottle,48,21,106,154
mixed23.jpg,300,300,cent,2,107,32,178
mixed27.jpg,300,300,mug,83,103,150,199
mixed27.jpg,300,300,mug,183,99,289,218
mixed70.jpg,300,300,wallet,93,88,223,237
mixed97.jpg,300,300,cent,49,14,126,185
mixed97.jpg,300,300,cent,189,7,253,169
mixed0.jpg,300,300,book,26,22,254,239
mixed71.jpg,300,300,book,30,180,165,248
mixed71.jpg,300,300,book,43,56,154,155
mixed71.jpg,300,300,book,186,104,291,204
mixed77.jpg,300,300,book,7,161,111,236
mixed77.jpg,300,300,water_bottle,115,26,151,146
mixed77.jpg,300,300,water_bottle,177,27,226,161
mixed77.jpg,300,300,cent,147,176,196,234
mixed77.jpg,300,300,cent,229,152,270,217
mixed64.jpg,300,300,book,14,47,273,265
mixed73.jpg,300,300,book,24,17,221,263
mixed13.jpg,300,300,cent,17,54,82,157
mixed13.jpg,300,300,cent,97,93,157,204
mixed13.jpg,300,300,mug,106,16,161,90
mixed13.jpg,300,300,mug,223,33,292,132
mixed13.jpg,300,300,wallet,178,151,277,282
mixed59.jpg,300,300,book,26,47,265,247
mixed43.jpg,300,300,mug,36,121,135,186
mixed43.jpg,300,300,mug,156,118,283,202
mixed98.jpg,300,300,mug,138,88,292,237
mixed98.jpg,300,300,mug,41,100,127,167
SmartPhone97.jpg,300,300,smartPhone,109,54,179,283
mixed31.jpg,300,300,water_bottle,23,3,101,144
mixed31.jpg,300,300,cent,104,158,148,237
mixed31.jpg,300,300,cent,116,66,156,128
mixed31.jpg,300,300,book,202,88,280,212
mixed26.jpg,300,300,book,56,58,227,235
mixed90.jpg,300,300,water_bottle,77,7,124,142
mixed90.jpg,300,300,water_bottle,166,7,204,141
mixed90.jpg,300,300,book,69,143,192,214
mixed90.jpg,300,300,book,195,130,300,237
mixed90.jpg,300,300,wallet,95,217,188,296
mixed11.jpg,300,300,mug,53,56,121,144
mixed11.jpg,300,300,mug,166,58,226,160
mixed11.jpg,300,300,cent,247,2,279,72
mixed68.jpg,300,300,cent,32,26,130,221
mixed68.jpg,300,300,cent,191,15,265,185
